original	question	answer
в приложение перестали попадать электронные чеки в моих чеках онлайн они появляются а в чекскане нет	приложение перестать попадать электронный чек чек онлайн они появляться чекскан нет	Здравствуйте! Подскажите, пожалуйста, проблема сейчас актуальна? Если, то пришлите, пожалуйста, ваш пригласительный код со страницы профиля, более подробную информацию по проблеме и скриншоты, чтобы мы могли вам помочь как можно быстрее.
как вывести деньги на сбербанк карту или телефон номер	как вывести деньга сбербанк карта или телефон номер	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
не зачисляется кэшбэк пишет что он уже на карте а она не пополняется	не зачисляться кэшбэк писать что он карта она не пополняться	Добрый день! Спасибо, что написали. Информация о проблеме с балансом уже была передана банку- партнёру. Вопрос решаем. Просим отслеживать обновление баланса. Рекомендуем ориентироваться баланс, который отображается в смс- сообщениях от банка. Приносим извинения за доставленные неудобства и надеемся ваше понимание?
почему уже 4 дня нет зачисления за чеки спасибо	4 нет зачисление за чек	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его и вставьте в ответном сообщении.
не пришел ешьте накопленный до оформления карты так же не вычислили 50 за оформление карты а на карте их нет	не прийти накопить до оформление карта же не вычислить 50 за оформление карта карта они нет	Добрый день! Если смс с зачислением от банка вам поступило, то можете не переживать. В приложении баланс может обновиться с небольшой задержкой, к сожалению. Ваш баланс уже обновился.
я раньше отправляла	ранний отправлять	Добрый день. Не ваше прошлое обращение. Пришлите, пожалуйста, Ваш пригласительный код.
номер телефона и емейл сменить а так как карта выпущена пишут нельзя как на скриншоте сменился акаунт этот который на скриншо действующий как поменять на него перевёл деньги на карту через тинькофф и не приходит на чек скан	номер телефон емейл сменить как карта выпустить писать нельзя как скриншот смениться акаунт этот который скриншо действовать как поменять он перевести деньга карта через тинькофф не приходить чек скан	Здравствуйте! По системе пополнение от 5 декабря сумму 234 руб. с карты Тинькофф. Подскажите, проблема все еще актуальна?
не могу актев ровать карту	не мочь актеть ровать карта	Добрый день! Подскажите, пожалуйста. есть в приложении для вас возможность повторно направить анкету проверку?
как перевести деньги с карты чекскана на свою карту	как перевести деньга карта чекскан свой карта	Здравствуйте. У вас еще остались вопросы по работе ЧекСкана?
один паспорт это ошибка какаято я попробовала старый паспорт ну вдруг нет да я и не могла регистрироваться ни по какому другому паспорту рф ему 2 года и работу с чексканом начала с ним по номеру телефона ошибка	один паспорт это ошибка какаять попробовать старый паспорт ну вдруг нет да не мочь регистрироваться ни по какой другой паспорт рф он 2 год работа чекскан начало они по номер телефон ошибка	Направили данный вопрос нашим специалистам для решения. Просим ожидать. Сроки решения, к сожалению, не можем сообщить. По результатам оповестим вас. Приносим извинения за доставленные неудобства.
есть кто вттрой день не зачисляються вот ч еэто и че я свое время терял ч о даже на начальном этапе такая хуйня вы ебаные пидарасы удаляю вашу хуйню	кто вттрой не зачисляються вот ч еэтый че свой время терять ч о даже начальный этап такой хуйня вы ёбаный пидарас удалять ваш хуйня	Здравствуйте! Операция находится в обработке. Вывод кэшбэка возобновиться после 7. 11. 2022( об этом и указано под картой- просим вас ожидать. Приносим извинения за доставленные неудобства.
как получить трехзначный код моей виртуальной карты	как получить трехзначный код виртуальный карта	"Здравствуйте! Реквизиты карты можно найти в ЧекСкане, нажав кнопку"" Реквизиты"" в разделе управления картой. Также реквизиты карты можно получить в официальном приложении- банка и боте"" Дзынь от- банка"" https/ t. me/ AlfaBankBot"
пожалуйста открыть пароль	открыть пароль	Здравствуйте! К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее. Опишите, пожалуйста, поподробнее, с какой проблемой вы столкнулись в приложении? Дополнительно прикрепите скриншоты ваших пошаговых действий и/ или скриншот ошибки и ваш пригласительный код со страницы профиля.
29 чек не подвержен в ожидании как баланс 81 и всё уже сколько чек сканирование не по 1 р нету как активировать карту не смогу войти в личный кабинет пароль забыл электронная почта не смогу войти почему 2 рсмогу не не смогу вывод средств мне надо будет изменить электронном почту почему чекскан не обновляется	29 чек не подверженный ожидание как баланс 81 всё сколько чек сканирование не по 1 р нету как активировать карта не смочь войти личный кабинет пароль забыть электронный почта не смочь войти 2 рсмочь не не смочь вывод средство надо быть изменить электронный почта чекскан не обновляться	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.
здравствуйте как я поняла: кэшбек пришёл только за февраль и март а за январь декабрь ноябрь так ничего и не перевели за январь вы подтверждали что чеки были загружены со статусом успешно и кэшбек был начислен но так и не проведён в кошелёк ноябрь и декабрь я посмотреть не могу но думаю что там тоже были товары с кэшбеком здравствуйте как может такое быть что вдруг сессия моего аккаунта истекла утром ещё ничего не было но как только пришел кэшбек на баланс сразу пропал аккаунт до этого ничего нельзя было вывести с баланса а теперь и вовсе всего лишили	как поняла: кэшбек прийти только за февраль март за январь декабрь ноябрь ничего не перевести за январь вы подтверждать что чек быть загрузить статус успешно кэшбек быть начислить не провести кошелёк ноябрь декабрь посмотреть не мочь думать что там тоже быть товар кэшбек как мочь такой быть что вдруг сессия аккаунт истечь утром ещё ничего не быть как только прийти кэшбек баланс сразу пропасть аккаунт до это ничего нельзя быть вывести баланс теперь вовсе весь лишить	Здравствуйте! Было выявлено, что с вашего устройства используется более 2 аккаунтов- по этой причине они были заблокированы. Уточните, пожалуйста, аккаунты принадлежат вам?
сейчас все хорошо	сейчас всё	"Рады, что всё хорошо! ❤️Если у вас возникнут ещё вопросы- вы всегда можете написать нам повторно, нажав"" Связаться с оператором"" в боте."
почему не могу удалить непринятые чеки при переходе к разделу непринятые нажимая на вопросительный знак не работает переход белый экран и все айфон 12 ios 1611 из приложения выходила телефон выключала и включала из акаунта тоже	не мочь удалить непринятый чек при переход к раздел непринятый нажимать вопросительный знак не работать переход белый экран всё айфон 12 ios 1611 из приложение выходить телефон выключать включать из акаунт тоже	Спасибо за информацию! К сожалению, скриншот, который вы прислали, не подходит. Можете прислать нам видео или скриншот с экрана, где возникает проблема с удалением чека( нам нужно увидеть ваши действия, чтобы специалисты могли воспроизвести проблему.
здравствуйте при регистрации забыла ввести промокод privetmir зарегистрировалась минут 5 назад чтото можно с этим сделать чтобы получить бонус	при регистрация забыть ввести промокод privetmir зарегистрироваться минута 5 назад чтоть можно это сделать чтобы получить бонус	Добрый день, к сожалению, у нас нет акции с промокодом PRIVETMIR
на карту и на телефон не выводит	карта телефон не выводить	К сожалению, вывод карту и телефон для вас ещё не доступен, что вы заполняли анкету выпуск виртуальной карты ЧекСкана. По техническим причинам стороне банка- партнера выпуск карт в данный момент невозможен. Ожидаем, что к 5 декабря проблема будет решена. Ваш кэшбэк в любом случае в безопасности, и вы можете и дальше совершать покупки и копить кэшбэк. Приносим извинения за доставленные неудобства❤️ Мы уведомим вас сразу как его можно будет вывести карту.
почему не переводят на карту оставшиеся деньги кэшбека почему не переводят на карту оставшиеся деньги кэшбека пришла смс что вывели все деньги на картупочему в личном кабинете на балансе сумма неотображается в полном объёме	не переводить карта остаться деньга кэшбек не переводить карта остаться деньга кэшбек прийти смс что вывести всё деньга картупочему личный кабинет баланс сумма неотображаться полный объём	Здравствуйте! Если смс с зачислением от банка вам поступило, то можете не переживать. В приложении баланс может обновиться с небольшой задержкой, к сожалению. Ваш баланс уже обновился.
чек не сканирует	чек не сканировать	Пришлите, пожалуйста, качественное фото чека.
я являюсь муниципальным служащим каждый год заполняю декларацию о доходах в чекскан открыт счёт должна ли я его указывать в декларации если да то как получить справку по форме банка	являться муниципальный служащий каждый год заполнять декларация о доход чекскан открыть счёт должный он указывать декларация если да то как получить справка по форма банк	Здравствуйте. Вы можете получить выписку по счету карты в офисе Банка при личном визите и полной идентификации сотрудником офиса. Удалённым этот процесс не сделать- есть риск, что ваши персональные данные, относящиеся к банковской тайне, могут попасть в руки третьих лиц. Наш банк- партнёр- Ак Барс банк.
здравствуйте подскажите пожалуйста как закрыть картучтобы вывести деньги	подсказать как закрыть картучтоба вывести деньга	"Здравствуйте! Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш. Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если счете есть ваши собственные деньги, их нужно перевести другую карту или оплатить ими какую- услугу. Вывести средства с карты вы можете следующими способами: 1. Оплатить картой товары или услуги в Интернете- для этого необходимо ввести реквизиты карты со страницы баланса( кнопка"" Реквизиты) в поле оплаты. Если требуется ввести имя владельца карты- впишите имя и фамилию латинице; 2. Вывести средства счёт мобильного телефона- для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать"" Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии. Напишите нам еще раз, когда выполните все действия, и мы отправим данные карты в банк для закрытия."
нет никаких пробелов	нет никакой пробел	Пришлите, пожалуйста, скриншот, где ваш курсор находится одной строчке с написанной фамилией.
приложение на айфон выдаёт ошибку сканы выслал	приложение айфон выдавать ошибка скан выслать	"Здравствуйте! К сожалению, не получили скриншоты с сообщением об ошибке. Если вы отправили их в чат того, как нажали кнопку"" Связаться с оператором- то они нас не дошли. Продублируйте их, пожалуйста?"
я хочу удалить виртуальную карту и аннулировать счёт этой карты как мне это сделать как вывести кэшбэк	хотеть удалить виртуальный карта аннулировать счёт этот карта как это сделать как вывести кэшбэк	Здравствуйте! Подскажите пожалуйста, почему вы хотите заблокировать виртуальную карту? Теперь оформление карты ЧекСкана является единственным способом для использования кэшбэка. Карта ЧекСкана- это обычная виртуальная дебетовая карта с бесплатным обслуживанием. Вывод кэшбэка с приложения карту ЧекСкана происходит мгновенно. Что конкретно не устраивает вас в выводе средств через виртуальную карту?
получение кэшбэка в чекскан не получен кэшбэк 1₽ от чекскана	получение кэшбэк чекскан не получить кэшбэк 1₽ чекскан	"Здравствуйте! К сожалению, не ваши прошлые сообщения. Возможно, вы написали о проблеме в чат- боте нажатия"" Связаться с оператором- в таком случае сообщения нам будут не видны. Продублируйте, пожалуйста, с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений. Приносим извинения за доставленные неудобства?"
не возможно указать место покупки на карте	не возможно указать место покупка карта	Добрый день! Спасибо, что написали. Название торговой точки определяется автоматически основе совпадения ИНН и ФН в чеках, которые были впервые сохранены другими пользователями. Ранее в приложении была возможность исправить магазин и адрес торговой точки- это можно было сделать, открыв чек и нажав карандашик. Сейчас мы убрали такую возможность, т. к. уже работаем над инструментом, который позволит более точно определять торговую точку. Просим отслеживать обновления. Приносим извинения за доставленные неудобства.
не могу поменять норме телефона на новый	не мочь поменять норма телефон новый	Здравствуйте! В данный момент смена телефона после выпуска карты в приложении недоступна. Уточните, пожалуйста, почеум вы сразу не привязали актуальный телефон?
здравствуйте помогите решить проблему не могу вывести деньги из чекскана на карту тинькофф карту оформила через ваше приложение сама карта активна но кешбэк в размере 600 рублей не приходят и деньги вывести нет возможности	помочь решить проблема не мочь вывести деньга из чекскан карта тинькофф карта оформить через ваш приложение сам карта активный кешбэк размер 600 рубль не приходить деньга вывести нет возможность	Здравствуйте! Спасибо за предоставленную информацию. Ваш вопрос находится в работе. Просим ожидать. Мы вернемся к вам с обратной связью. Приносим извинения за доставленные неудобства❤️
отсканировала чеки пишет 16 рублей в ожидании прошло больше двух дней в чеки так и не прошли	отсканировать чек писать 16 рубль ожидание пройти большой два чек не пройти	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме. А также скриншот ощибки.
здравствуйте я вчера активировал карту сегодня зашел в приложение а на балансе 0 я ничего не делал только отсканировал пару чеков почему рубли с чеков больше не зачисляются на карту первые 100р вывел и всё на этом закончилось	вчера активировать карта сегодня зайти приложение баланс 0 ничего не делать только отсканировать пара чековый рубль чековый большой не зачисляться карта первый 100р вывести всё это закончиться	Здравствуйте, подскажите, вам поступают смс- сообщения о пополнении баланса?
как закрыть карту	как закрыть карта	"Здравствуйте! Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш. Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если счете есть ваши собственные деньги, их нужно перевести другую карту или оплатить ими какую- услугу. Вывести средства с карты вы можете следующими способами: Оплатить картой товары или услуги в Интернете- для этого необходимо ввести реквизиты карты со страницы баланса( кнопка"" Реквизиты) в поле оплаты. Если требуется ввести имя владельца карты- впишите имя и фамилию латинице; Вывести средства счёт мобильного телефона- для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать"" Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии. Напишите нам еще раз, когда выполните все действия, и мы отправим данные карты в банк для закрытия."
добрыйне зачисляется 1 ₽ с чековможет превышен лимит в 50 чеков в месяц	добрыйн зачисляться 1 ₽ чековмочь превысить лимит 50 чековый месяц	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
я вам скриншот зачем скидывал выше деньги в мтс не приходили мтс просит от банка платёжку чтобы проверить но банк со мной не общается вы можете у банка взять подтверждение отправки денег чтобы я смог с мтс общаться если банк говорит что 16 числа деньги ушли в мтс а мтс говорит что деньги не приходили то нужна платёжка из банка а иначе это просто пустая отговорка банка	вы скриншот зачем скидывать выше деньга мтс не приходить мтс просить банк платёжка чтобы проверить банк не общаться вы мочь у банк взять подтверждение отправка деньга чтобы смочь мтс общаться если банк говорить что 16 число деньга уйти мтс мтс говорить что деньга не приходить то нужный платёжка из банк иначе это просто пустой отговорка банк	Сделали ещё один запрос в банк. Просим ожидать.
не знаю как ещё до вас достучаться	не знать как ещё до вы достучаться	Здравствуйте! Вскоре баланс обновиться. Просим ожидать. Приносим извинения за доставленные неудобства.
здравствуйте я я живу в узбекистане как можно регистрацию сделать на узбекский номер	жить узбекистан как можно регистрация сделать узбекский номер	Здравствуйте! К сожалению, зарегистрироваться в ЧекСкане можно только с номером, принадлежащем оператору РФ.
в смс приходит пополнение баланса а в балансе сумма не увеличивается как так	смс приходить пополнение баланс баланс сумма не увеличиваться как	Добрый день! Если смс с зачислением от банка вам поступило, то можете не переживать. В приложении баланс может обновиться с небольшой задержкой, к сожалению.
не приходит кэшбэк за чеки с 28102022 не выводится кэшбэк на карту как вывести кэшбэк как активировать карту какую сумму я могу вывести как вывести кэшбэк	не приходить кэшбэк за чек 28102022 не выводиться кэшбэк карта как вывести кэшбэк как активировать карта какой сумма мочь вывести как вывести кэшбэк	Здравствуйте, у вас еще остались вопросы?
есть уже карта но привязана она к паспорту но не могу восстановить пароль а заного возжу на другом пишет привязан паспорт	карта привязать она к паспорт не мочь восстановить пароль заный воздить друг писать привязать паспорт	Здравствуйте, правильно понимаем, у вас создано два аккаунта? Пришлите, пожалуйста, данные обоих аккаунтов- номер телефона и адрес почты.
довольно долго продолжается	довольно долго продолжаться	"Здравствуйте! К сожалению, не ваши прошлые сообщения. Возможно, вы написали о проблеме в чат- боте нажатия"" Связаться с оператором- в таком случае сообщения нам будут не видны. Продублируйте, пожалуйста, с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений. Приносим извинения за доставленные неудобства?"
виртуальная карта кешбек от чекскана на ней 205 р еще от чеков 127 р я не могу вывести эти деньги не на одну карту пишет ошибка транзакции что за ошибка транзакции 05 проблему ранее описывала где ответ оператор номер дайте я позвоню и скажу в чем проблема вы иначе никак не понимаете	виртуальный карта кешбек чекскан она 205 р ещё чековый 127 р не мочь вывести этот деньга не один карта писать ошибка транзакция что за ошибка транзакция 05 проблема ранее описывать где ответ оператор номер дать позвонить сказать чем проблема вы иначе никак не понимать	Здравствуйте. С нами можно связаться только в электронной форме. Не ваше предыдущее обращение, пожалуйста, пришлите скриншоты проблемы и ваш пригласительный код- он указан странице профиля в приложении.
как закрыть карту	как закрыть карта	Здравствуйте! Вам доступен вывод средств телефон- мы открыли вам такую возможность. Минимальная сумма для вывода- 500 рублей, максимальная- 1000 рублей в месяц. Это временно- мы уже активно работаем над тем, чтобы сделать новую карту ЧекСкана. В данный момент ожидаем ответа от банка о закрытии карты. Пожалуйста, ожидайте. Как получим информацию, сразу же напишем вам.
первый кешбэк вернулся в размере 51р висит второй вывод пишет что в течении 10 минут придут на карту но уже прошло около часа не пришли и уведомление висит работа с сервисом чекскан я могу услышать ответ это ожидание уже практически 45 часа	первый кешбэк вернуться размер 51р висеть второй вывод писать что течение 10 минута прийти карта пройти около час не прислать уведомление висеть работа сервис чекскан мочь услышать ответ это ожидание практически 45 час	Добрый день! В данный момент обновление баланса происходит с задержкой. мы уже работаем над этим. ТАкже, что пополнение карты уже было произведено и по карте были покупки.
когда я уже наконец смогу вывести кэшбэк с чеков	когда наконец смочь вывести кэшбэк чековый	Здравствуйте! Мы уже завершаем работу над запуском новых способов вывода. Просим прощения, что этот процесс затянулся. Мы оповестим вас, когда вывод будет доступен для всех пользователей.
сделайте пожалуйста в приложении счётчик 50 доступных в месяц чеков спасибо	сделать приложение счётчик 50 доступный месяц чековый	"Здравствуйте! Спасибо, что написали нам об этом. К сожалению, функционал по определению количества отсканированных чеков за месяц ещё находится в разработке. Просим отслеживать обновления приложения. Сейчас понять, что вы достигли лимита в 50 чеков, вы можете посчитав свои отсканированные чеки вручную. Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
как их вывести получение кэшбэка в чекскан ‘здравствуйте оформила бесплатную карту чтоб деньги от кэшбэк поступали на ее есть 351 ₽ но они ни как не могут поступить эту карту как вывести деньги на карту другово банка	как они вывести получение кэшбэк чекскан ‘здравствовать оформить бесплатный карта чтоб деньга кэшбэк поступать она 351 ₽ они ни как не мочь поступить этот карта как вывести деньга карта друговый банк	Здравствуйте. В системе, что начисление было произведено. Иногда начисление средств может происходить с задержкой, мы уже работаем над этим. Приносим извинения за предоставленные неудобства.
хочу привязать карту к интернет магазину	хотеть привязать карта к интернет магазин	"Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
здравствуйте сканировал сегодня чеки а не чего за них не было начислено даже 1 рубля	сканировать сегодня чек не что за они не быть начислить даже 1 рубль	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
почему так долго идёт проверка моей анкеты	долго идти проверка анкета	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
вот мой чек пишут что чек отсканирован а кэшбэк не начисляют	вот чек писать что чек отсканировать кэшбэк не начислять	Пришлите, пожалуйста, скриншот со страницы Баланса.
здравствуйте я не пойму если я закрою карту 42 спишется там 42р но средств нет пишет когда я хочу ввести	не понять если закрой карта 42 списаться там 42р средство нет писать когда хотеть ввести	"Здравствуйте! К сожалению, не ваши прошлые сообщения. Возможно, вы написали о проблеме в чат- боте нажатия"" Связаться с оператором- в таком случае сообщения нам будут не видны. Продублируйте, пожалуйста, ваш запрос- с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений."
почему нет вывода кешбек на карту уже восемь чеков не выводятся в чем причина	нет вывод кешбек карта восемь чековый не выводиться чем причина	Здравствуйте! Спасибо, что написали нам. Уже решаем проблему! Ожидаем, что ориентировочно к 19 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно. Приносим извинения за доставленные неудобства.
ещё подскажите а нужно ли мне самой закрывать карту чек скан или это будет автоматически а деньги которые есть сейчас на карте перейдут на новую карту	ещё подсказать нужно сам закрывать карта чек скан или это быть автоматически деньга который сейчас карта перейти новый карта	Подскажите, пожалуйста, о какой новой карте идет речь?
согласен с темчто она сгорит	согласный темчто она сгореть	Аккаунт деактивирован. Данные будут удалены через 30 дней. Также направили запрос в банк для закрытия карты.
вот так открывается приложение и больше ничего ни чеков нет ни за какой месяц	вот открываться приложение большой ничего ни чековый нет ни за какой месяц	Спасибо, что написали нам! Рекомендуем обновить приложение. Если ошибка сохранится, напишите нам повторно, прикрепив скриншоты с ошибкой.
да но на некоторое время хотел бы чтобы было привязано 2 карты старая и новая	да некоторый время хотеть бы чтобы быть привязать 2 карта старый новый	Здравствуйте. К сожалению, привязать другую карту для вывода не получится, так как механика вывода была изменена. Сейчас вывод в ЧекСкане возможен только виртуальную карту ЧекСкана.
titaev62@mailru 89036841377	titaev62@mailru 89036841377	В вашем аккаунте было зафиксировано несколько попыток входа и выхода- по этой причине он был заблокирован. можете не переживать- ваши данные в безопасности, мы поможем вам восстановить доступ. Уточните, пожалуйста, это вы совершали несколько попыток авторизации?
