original	question	answer
четвёртый день 1₽ в ожидании не загружается возникает ошибка невозможно по акции подписаться на пакет за 1₽ по промокод chekscan промокод не принимается	пакет по ожидание не ошибка акция день chekscan четвёртый 1₽ возникать промокод невозможно приниматься загружаться подписаться на за	Нелли, здравствуйте! Приносим извинения за долгое ожидание ответа.1) Проблему с обновлением баланса, которая возникла в начале ноября, уже устранили.2) К сожалению, акция с промокодом завершилась досрочно.
как аннулировать карту вопрос по карте чекскан мне не нужна карта я хочу заблокировать карту просьба заблокировать ее	не по хотеть заблокировать просьба аннулировать чекскан нужный она карта вопрос	Здравствуйте. Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код - это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш.    Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если на счете есть ваши собственные деньги, их нужно перевести на другую карту или оплатить ими какую-либо услугу — например, услуги сотовой связи.  В случае, если вы не хотите выводить оставшиеся средства, то просим прислать вашу фотографию с паспортом. На фотографии должно быть чётко видно ваше лицо и текст документа.  
когда будет зачисление кэшбэка	зачисление когда кэшбэк быть	"Можете еще прислать скриншот акции с кэшбэком? Была покупка акционного товара или онлайн-покупка из раздела ""Бонусы""?"
очень долго весит статус вывод кешбэка в ожидании	ожидание статус долго весить кешбэк вывод очень	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.  
карта банка открытия как указано в приложение чекскан оформил в пятницу сегодня привезли карту	привезти чекскан приложение указать оформить карта сегодня открытие банк пятница	Уточните, пожалуйста, когда вы заказали данную карту по ссылке из ЧекСкана? 
как вывести деньги с карты на номер телефона	номер телефон карта вывести деньга на	Здравствуйте. Для того, чтобы пополнить счет мобильного телефона, нужно открыть личный кабинет мобильного оператора, привязать реквизиты карты и указать сумму для перевода.  Реквизиты карты можно увидеть в ЧекСкан на странице баланса.  
почему мне уже третий день не приходит 8 рублей на карту висят кэшбэк висят пишет что через 10 мин поступят но так и не поступили	не что поступить день приходить кэшбэк через рубль 10 карта третий мина писать 8 висеть на	Здравствуйте.  Сейчас операции находятся в обработке.  Вывод кэшбэка скоро возобновится - просим вас ожидать. Приносим извинения за доставленные неудобства.  
здравствуйте интернет на телефоне есть а пишет что нет соединения	что телефон на интернет писать нет соединение	Здравствуйте. Подскажите, пожалуйста, какая версия ЧекСкана установлена на вашем устройстве?  Версию можно узнать в настройках вашего устройства в разделе с приложениями.  Если есть возможность, то проверьте, пожалуйста, доступно ли обновление в плэймаркетах и обновитесь.  
куда то делись деньги которые были начислены по акциям кешбек за товары пока оформляла вашу карту чекскан сумма на карте чекскан какая и была накоплена а еще было 198 руб отдельно за акции кешбек за товары где эти деньги сумма накопления на карту чекскан 1191 руб	по где который сумма начислить за делиться 1191 куда этот ещё быть на накопление то оформлять руб какой ваш акция деньга чекскан 198 накопить товар карта отдельно кешбек пока	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
сканирую чеки а они в меню не отображаются что делать	не что делать отображаться чек сканировать меню они	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.  
выпески номер 8077 от 2303 на сумму 68987 нету так как оплата происходила с карты дочки меня разблокируют или нет	8077 разблокировать 2303 номер выпесок происходить сумма 68987 карта дочка или оплата нет на нету	Здравствуйте, Наталья!   Партнёру необходима информация по выпискам. Запросите, пожалуйста, выписку у дочери.Выписку по чекам можно получить в личном кабинете мобильного банка, через карту которого была совершена оплата за покупку. В приложении/личном кабинете банка нужно открыть историю платежей и по дате найти операцию - можно кликнуть на операцию и увидеть всю информацию по покупке.
почему ошибочнкя если был промо на 5k hello 2 дня это не рабочие дни были суббота и воскресенье	не воскресение день 5k ошибочнкть быть 2 если на суббота промый hello рабочий это	У нас не было промокода с таким вознаграждением. Откуда вы о нем узнали?
я всегда указываю свои паспортные данные и постоянно не проходит проверку что делать	паспортный не что проверка свой дать постоянно проходить делать всегда указывать	Добрый день!  По техническим причинам анкета не проходит проверку. Решаем данный вопрос совместно с банком-партнёром. Как проблему устраним, мы вас оповестим.  Приносим извинения за доставленные неудобства.
получить кэшбэк на телефон	получить телефон кэшбэк на	Здравствуйте, Алексей!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.  
как оплатить с айфона по виртуальной карте жду ответ спасибо когда сможете ответить как оплатить с айфона по виртуальной карте да когда я получу свой ответ что за безобразие хочу получить ответ на свой самый просто ответ вообще закрою карту и не буду пользоваться понятно спасибо за информацию	по ответ безобразие виртуальный пользоваться за хотеть что айфон ответить ждать да оплатить понятно быть на смочь не вообще получить свой самый просто закрой когда карта информация	Возможно, по техническим причинам, он до вас не дошёл. Иногда такое случается. Приносим извинения.
здравствуйтея получил новый паспорт	получить новый паспорт здравствуйтеть	Здравствуйте. Спасибо за информацию! Вопрос в работе.  По результатам оповестим вас.  
на вывод средств была указана сумма 1136 руба поступят только 500почему сегодня ровно 2 недели прошло как я квам обратиласьпо вопросу денег кэшбек так и не поступил второй денькэшбек не выводится на картув чем проблема это было вчерасегодня тоже самое	выводиться проблема средство кэшбек неделя указать сумма вчерасегодня тоже денькэшбек сегодня вопрос руба вывод 500почему второй быть на это не самый картуть 2 ква обратиласьпо ровно поступить 1136 чем деньга пройти только	Здравствуйте!  Спасибо, что написали нам. Уже решаем проблему!  Ожидаем, что ориентировочно к 19 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно.  Приносим извинения за доставленные неудобства. 
как вывести деньги с карты какую сумму я могу вывести как вывести кэшбэк	мочь кэшбэк карта вывести сумма деньга какой	"Здравствуйте!  К сожалению, не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, ваш запрос - с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  Приносим извинения за доставленные неудобства?  "
такой почты нет пароль не знаю	не знать такой почта нет пароль	Мы можем отредактировать почту в аккаунте, но нам нужно убедиться, что аккаунт действительно принадлежит вам.Подскажите, в каком городе вы сканировали чеки и из каких магазинов?
когда снова начнет работать приложение	приложение когда начать работать	Здравствуйте, Светлана!   Сейчас мы реализовываем новые удобные способы вывода средств. Они ещё не доступны, но скоро мы оповестим всех пользователей о новых возможностях.  Пока вы можете копить бонусы в нашем приложении, сканируя чеки и участвуя в акциях от партнеров - ваш кэшбэк будет в безопасности. Мы продолжаем размещать новые акции в нашем приложении, где вы можете получить дополнительный кэшбэк.  Затруднения временные - мы делаем всё возможное, чтобы урегулировать ситуацию как можно скорее. Для нас она не менее неожиданная.  Приносим извинения за доставленные неудобства и надеемся на ваше понимание❤️ 
здраствуйте ни как не могу пройти верефикацию на получение карты все данные верны нигде не регистрировались	не ни мочь всё регистрироваться дать получение карта здраствовать пройти верный верефикация на	Здравствуйте.Вы пытаетесь пройти упрощенную идентификацию на разные данные?
скажитекак вывести деньги на телефон я насканировала 273 чекаперевела их на карту чек сканне получается вывести на телефон благодарюпоняла и сделалавсе получилось	получиться сканна телефон чекаперевести насканировать получаться благодарюпонять 273 чек вывести карта сделалався деньга они скажитекак на	"Рады, что у вас получилось! Если у вас еще возникнут вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав на ""Связаться с оператором""."
не получен кэшбэк за чек хотя чек был принят и все условия соблюдены и это не в первый раз…	не условие всё соблюсти получить кэшбэк принять чек хотя за первый быть раз… это	"❤️ Для дальнейшей связи с нами нажмите на ""Связаться с оператором"" и опишите вашу проблему более подробно, прикрепив скриншоты - это позволит помочь вам как можно скорее. "
сумма в чеках больше чем 10 р и возвратов нет по чекам но не приходит кэшбек 1 чеки загружаются загрузка проходит но нет начислений уже 2ой день	2ой по кэшбек проходить сумма начисление большой день не 1 приходить нет загрузка возврат чем чек 10 р загружаться	Здравствуйте. Кэшбэк начисляется за сканирование 50 чеков в месяц.  Все последующие чеки будут сохраняться, но уже без начисления кэшбэка от ЧекСкана.  Вами было отсканировано более 50 чеков за ноябрь.    Кэшбэк в размере 1 рубля за чек будет снова начисляться за чеки, отсканированные с 1 числа следующего календарного месяца.  
так висит уже неделю	висеть неделя	Подскажите, пожалуйста, возможно, когда-либо вы оформляли банкротство? Чаще всего проблема с начислением средств может возникать из-за этого. Информацию об оформленном банкротстве можно узнать в Едином федеральном реестре сведений о банкротстве по ссылке https://old.bankrot.fedresurs.ru/DebtorsSearch.asp...  За редким исключением банкротство могут инициировать сами кредиторы.  
за покупку геля дав не начислен повышенный кэшбек в общую акцию защитан	повышенный не покупка акция дать гель кэшбек общий начислить защитан за	Неля, добрый день!НАчисление кэшбэка происходит в течение 14 дней с момента сканирования. Просим ожидать ?
смотрите сообщение банка и сравнивайте	сообщение банк сравнивать смотреть	Здравствуйте. Александр, мы вчера вам написали, что сейчас наблюдаются проблемы с обновлением баланса. Нам о них известно, совместно с банком решаем вопрос.Если вам приходят СМС от банка о зачислении - средства уже начислены и вы можете ими пользоваться.
не забиваются чеки в чексан и не меняется сумма	не чексана меняться чек забиваться сумма	"Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.Уточните, пожалуйста, что вы имеете в виду под ""Не забиваются чеки""? У вас не сканируются чеки или вам не начисляется кэшбэк в размере 1 рубля от ЧекСкана?"
как это мой чек который загружены в личном кабинете отсканирован другого другим пользователям если этот чек вот в руках только я его сканировал как это мой чек который загружены в личном кабинете отсканирован другого другим пользователям если этот чек вот в руках только я его сканировал	загрузить который вот только личный чек другой если сканировать кабинет отсканировать пользователь рука этот он это	Здравствуйте, Илья!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.  
как пополнить баланс на мобильный телефон с карты чек скана	баланс телефон чек карта мобильный скан на пополнить	"Здравствуйте, Марина!     Если на балансе карты еще остались средства, то вывести средства с карты вы можете следующими способами:    1. Оплатить картой товары или услуги в Интернете - для этого необходимо ввести реквизиты карты со страницы баланса (кнопка ""Реквизиты"") в поле оплаты. Если требуется ввести имя владельца карты - впишите имя и фамилию на латинице;    2. Вывести средства на счёт мобильного телефона - для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать ""Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии;    3. Лично обратиться в отделение банка для расторжения договора с последующим снятием наличных средств. Адреса отделений в вашем городе можно найти на сайте Ак Барс банка https://www.akbars.ru/offices/    При совершении транзакций рекомендуем ориентироваться на баланс в последнем смс-сообщении от Ак Барс банка, т.к. в приложении отображается баланс, актуальный на 23 декабря 2022 г.   "
здравствуйте чеки сканируются и денежные средства начисляются но на карту не выводятся помогите разобраться	выводиться не разобраться средство начисляться чек карта денежный сканироваться на помочь	Добрый день! Ранее у нас возникли задержки в обновлении бонусов. Сейчас проблему уже исправили. Ваш баланс тоже должен был обновиться. Приносим извинения за доставленные неудобства❤️
здравствуйтене можем зайти на свой аккаунт 89656005465 номер прикреплен к аккаунтуэладрес rafaelbikteevmailruаккаунт заблокирован вамибудьте добры вернуть все на свои местаи не блокировать по своему усмотрению заблокирован именно пароль для входа	мочь по заблокировать местая прикрепить вамибыть для зайти аккаунт именно к на не свой вернуть 89656005465 пароль аккаунтуэладрес здравствуйтен блокировать номер всё rafaelbikteevmailruаккаунт вход добрый усмотрение	Здравствуйте. Аккаунт заблокирован по причине подозрительных действий.  Уточните, пожалуйста, для чего вы несколько раз выходили из аккаунта и входили в него?  
за приглашенного не пришёл кэшбек связаться с оператором	не связаться пригласить кэшбек прийти оператор за	Здравствуйте. К сожалению, начисление вознаграждения за приглашенных пользователей приостановлено - акция завершилась в конце июня 2022 г..  Приносим извинения за доставленные неудобства.  
здравствуйте уже несколько дней баллы за чеки не поступают на счёт а на вопросы не отвечаете несколько дней не зачисляются рубли за чеки	не поступать балл несколько день зачисляться рубль чек счёт вопрос отвечать на за	Здравствуйте. Кэшбэк начисляется за сканирование 50 чеков в месяц.  Все последующие чеки будут сохраняться, но уже без начисления кэшбэка от ЧекСкана.  Вами было отсканировано более 50 чеков за ноябрь.    Кэшбэк в размере 1 рубля за чек будет снова начисляться за чеки, отсканированные с 1 числа следующего календарного месяца.  
здравствуйте я через ваше приложение оформила карету открытие как мне вывести свои деньги	ваш свой карета приложение оформить вывести открытие деньга через	Здравствуйте, Анна!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении.  Просто скопируйте его или сделайте скриншот страницы и затем прикрепите в ответном сообщении.  По нему мы найдём ваш аккаунт и поможем разобраться в вопросе, который у вас возник.  
а конкретно 100 рублей	100 конкретно рубль	Вам было начислено 50 рублей. Уточните, пожалуйста, как вы поняли, что вам должно было прийти 100?
здравствуйтемне не приходит код активации карты в мир пейв банке говорячто код высылаетсяоператор пропускаета мне не приходят как мне выключить блокировку смс как мне пополнить с данной карты баланс телефона	код высылаетсяоператор говорячтый мир пропускаета активация здравствуйтемень пополнить смс не баланс выключить приходить банк блокировка дать телефон пейв карта	Здравствуйте. Для того, чтобы пополнить счет мобильного телефона, нужно открыть личный кабинет мобильного оператора, привязать реквизиты карты и указать сумму для перевода.  Реквизиты карты можно увидеть в ЧекСкан на странице баланса.  Сейчас участились ошибки с приложением Мир Рау. Это связано именно с их приложением, поэтому рекомендуем обратиться в тех. поддержку данного приложения. 
зашла на ваш сайт перешла по ссылке у вас и открылся алиэкспрес корзина была пуста	ваш у по открыться сайт пустой перейти вы корзина ссылка зайти алиэкспрес быть на	"Здравствуйте!Видим, что заказ с аналогичным номером отобразился в системе и уже был подтвержден. Вам должно было поступить вознаграждение за заказ.Проверьте, пожалуйста, историю операций на странице баланса. Пошагово:1) открыть страницу баланса;2) перейти в раздел ""История операций"", открыть все операции;3) отсортировать операции по фильтру ""Кэшбэк от партнёров"";4) найти операцию от 1.10.2022.Если операций нет, то пришлите нам скриншоты со страницы истории операций, где видно, что операции нет."
почему не отображается пополнение кэшбэка за новые чеки а так и осталось 56р здравствуйте как добавить новую карту в приложении хочу добавить новую карту мир в приложении не могу найти как это сделать	сделать мочь добавить хотеть не остаться мир кэшбэк найти это пополнение приложение отображаться 56р чек карта новый за	Здравствуйте, Дмитрий.Уточните, пожалуйста, правильно ли понимаем, что вы хотите привязать в ЧекСкан другую карту для вывода кэшбэка? 
здравствуйте подскажите пожалуйста за последние чеки перестали начислять 1 р так уже тоже было в прошлом месяце есть ли какой то лимит чеков или сумма этих чеков в месяц здравствуйте хочу через чек скан оформить подписку пакет для покупок но ваш код не работает уже пробую не первый раз pf7878260 промо код	код сумма для тоже пробовать покупка раз за хотеть пакет чековый подсказать оформить этот работать быть ли лимит не 1 то или последний скан первый какой через промый ваш pf7878260 чек р перестать начислять месяц подписка прошлый	Здравствуйте, Инна! Спасибо за информацию! Вопрос в работе.  По результатам оповестим вас.  
как установить пин код на карту чекскан	пин чекскан код карта установить на	Здравствуйте!К сожалению, такая возможность отсутствует. Но спасибо за предложение! Мы передали информацию нашим специалистам для анализа.
можно было вывести на телефон кешбекмодно ли этот сделать сейчас	можно сделать телефон быть кешбекмодный вывести сейчас этот ли на	Здравствуйте, Елизавета!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.  
почему не приходит кэшбек 100 рублей за чек по акции вязанка kак убрать карту и сделать вывод на телефон	сделать не по акция приходить вязанка телефон кэшбек kак рубль чек карта 100 убрать вывод на за	Здравствуйте, Андрей!  В данный момент удаление виртуальной карты из приложения недоступно для наших пользователей, к сожалению.  Но мы работаем над этим! Сейчас мы реализовываем новые удобные способы вывода средств. Они ещё не доступны, но скоро мы оповестим всех пользователей о новых возможностях.  Пока вы можете копить бонусы в нашем приложении, сканируя чеки и участвуя в акциях от партнеров - ваш кэшбэк будет в безопасности. Мы продолжаем размещать новые акции в нашем приложении, где вы можете получить дополнительный кэшбэк. 
скажите если я подключу свою почту мне будут приходить письма я этого не хочу	не хотеть свой приходить почта письмо подключить если сказать быть это	"Здравствуйте!  Отписаться от email рассылок можно в самом письме, нажав на кнопку ""Отписаться"".  Данная кнопка не действует на системные рассылки - к примеру, восстановление пароля.  "
с момента сканирования чека с акционным товаром прошло более 14 дней ситуация не изменилась кэш не начислен	не день ситуация более акционный 14 товар чек сканирование измениться момент кэш пройти начислить	Здравствуйте, Ольга!  Спасибо за предоставленную информацию. Ваш вопрос находится в работе. Просим ожидать.  Вскоре мы вернемся к вам с обратной связью.   
когда можно ьулет выводить кешбек на карту	можно когда выводить карта ьулёт кешбек на	"❤️ Для дальнейшей связи с нами нажмите на ""Связаться с оператором"" и опишите вашу проблему более подробно, прикрепив скриншоты - это позволит помочь вам как можно скорее. "
здравствуйте почему деньги не пришли на карту подтвердил операцию 16 сентября а деньги так и не дошли	не прислать сентябрь подтвердить операция 16 дойти карта деньга на	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
как выпустить карту ак барс какую сумму я могу вывести я не могу заполнить анкету вопрос по карте чекскан зачем нужна карта чекскана как получить карту чекскана вопрос по карте чекскан зачем нужно заполнять анкету почему анкета не проходит проверку вопрос по карте чекскан	мочь по нужно проходить сумма вывести заполнять проверка нужный вопрос анкета не получить барс зачем какой ак чекскан карта заполнить выпустить	Здравствуйте!  По техническим причинам на стороне банка-партнера выпуск карт в данный момент невозможен. Ожидаем, что на этой неделе проблема будет решена.  Ваш кэшбэк в любом случае в безопасности, и вы можете и дальше совершать покупки и копить кэшбэк.  Приносим извинения за доставленные неудобства❤️    Мы уведомим вас сразу как его можно будет вывести на карту.  
как удалить аккаунт	удалить аккаунт	Здравствуйте, Сергей!  Удалить аккаунт можно только через нас. Для этого пришлите нам скриншот со страницы Профиля, где указан ваш пригласительный код - это нужно для того, чтобы мы могли удостовериться, что удаляемый аккаунт ваш.  Подскажите, пожалуйста, почему вы пришли к такому решению? :(  
я только что описала подробно здравствуйте повторно заполняю анкету нажимаюотправить мгновенно появляется сообщение ошибка проверка не прошла нет здесь никакого ответа на мои вопросы почему активацию карты повторно перенесли до 12 числа и почему пишете ошибка в заполнении анкеты даже не оправляя ее и в каком пункте эта ошибка ну везде пишу тоже что и вам и везде анкета принимается	везде повторно перенести ответ 12 до описать вы тоже даже заполнять что проверка появляться ошибка здесь ну активация вопрос приниматься анкета этот на оправлять не нажимаюотправить заполнение мгновенно никакой она подробно число писать нет какой сообщение карта пункт пройти только	Здравствуйте!  Мы в тесном сотрудничестве с банком продолжаем решать возникшие технические сложности и надеемся решить их к 12 декабря. Ваш кэшбэк в любом случае в безопасности и вы можете и дальше совершать покупки и копить кэшбэк. Мы уведомим вас сразу как его можно будет вывести на карту.
звонил ак барс банк они сказали что карту не блокировали и я должен обратиться к вам а по телефону можно сколько чеков можно сканировать не получен кэшбэк 1₽ от чекскана	по вы к что чековый кэшбэк должный не можно сколько получить барс сканировать банк ак звонить обратиться блокировать телефон 1₽ чекскан карта сказать они	"Здравствуйте, Геннадий!  К сожалению, не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, ваш запрос - с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  Приносим извинения за доставленные неудобства?  "
как ввести промокод	ввести промокод	Здравствуйте, Олег. Чтобы получить бонус за промокод PRIVET, нужно ввести его при регистрации.
не могу вывести кешбек на карту по то му что карта была украдена и востановленна как изменить карту в чекскан как вывести кэшбэк почему при проверке приходит отказ я ввел все данные верно но анкету всё равно не приняли что делать как активировать карту	мочь по востановленный изменить принять вывести проверка что равно верно кэшбэк анкета ввести быть на не то приходить активировать делать му украсть всё чекскан дать карта отказ при кешбек	Здравствуйте!  К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее.Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.Также уточните, пожалуйста, о карте какого банка идёт речь? 
с сентября перестали выводится деньги на карту с сентября перестали выводится деньги на карту почему не выводится кэшбек на карту и почему вы игнорируете сообщения это уже третий вопрос	выводиться не кэшбек сообщение сентябрь карта перестать вы деньга третий вопрос игнорировать на это	Андрей, здравствуйте!Подскажите, пожалуйста, оформляли ли вы когда-либо банкроство?Одной из основных причин такой проблемы является блок со стороны банка по причине банкроства.
